station_id,datetime,target_pm25_6h,predicted_pm25_6h,residual,absolute_error
TG003,2020-04-15 04:00:00,32.0,31.514379501342773,0.48562049865722656,0.48562049865722656
TG003,2020-04-15 05:00:00,23.5,31.36383056640625,-7.86383056640625,7.86383056640625
TG003,2020-04-15 06:00:00,24.75,28.900354385375977,-4.150354385375977,4.150354385375977
TG003,2020-04-15 07:00:00,23.75,27.939411163330078,-4.189411163330078,4.189411163330078
TG003,2020-04-15 08:00:00,24.5,27.890439987182617,-3.390439987182617,3.390439987182617
TG003,2020-04-15 09:00:00,29.25,27.49410057067871,1.755899429321289,1.755899429321289
TG003,2020-04-15 10:00:00,31.0,29.083908081054688,1.9160919189453125,1.9160919189453125
TG003,2020-04-15 11:00:00,35.5,27.515317916870117,7.984682083129883,7.984682083129883
TG003,2020-04-15 12:00:00,38.5,28.017263412475586,10.482736587524414,10.482736587524414
TG003,2020-04-15 13:00:00,34.0,28.095882415771484,5.904117584228516,5.904117584228516
TG003,2020-04-15 14:00:00,35.5,30.370925903320312,5.1290740966796875,5.1290740966796875
TG003,2020-04-15 15:00:00,39.0,34.447147369384766,4.552852630615234,4.552852630615234
TG003,2020-04-15 16:00:00,35.5,35.759151458740234,-0.2591514587402344,0.2591514587402344
TG003,2020-04-15 17:00:00,33.5,36.534149169921875,-3.034149169921875,3.034149169921875
TG003,2020-04-15 18:00:00,30.0,39.07489013671875,-9.07489013671875,9.07489013671875
TG003,2020-04-15 19:00:00,28.25,38.21487045288086,-9.96487045288086,9.96487045288086
TG003,2020-04-15 20:00:00,38.0,36.49482727050781,1.5051727294921875,1.5051727294921875
TG003,2020-04-15 21:00:00,28.75,35.495113372802734,-6.745113372802734,6.745113372802734
TG003,2020-04-15 22:00:00,29.25,31.401512145996094,-2.1515121459960938,2.1515121459960938
TG003,2020-04-15 23:00:00,32.25,29.349872589111328,2.900127410888672,2.900127410888672
TG003,2020-04-16 00:00:00,29.5,29.791105270385742,-0.2911052703857422,0.2911052703857422
TG003,2020-04-16 01:00:00,27.75,28.291831970214844,-0.5418319702148438,0.5418319702148438
TG003,2020-04-16 02:00:00,30.5,32.0369987487793,-1.5369987487792969,1.5369987487792969
TG003,2020-04-16 03:00:00,39.75,28.788530349731445,10.961469650268555,10.961469650268555
TG003,2020-04-16 04:00:00,35.75,29.40190315246582,6.34809684753418,6.34809684753418
TG003,2020-04-16 05:00:00,34.25,30.206117630004883,4.043882369995117,4.043882369995117
TG003,2020-04-16 06:00:00,32.0,28.306884765625,3.693115234375,3.693115234375
TG003,2020-04-16 07:00:00,31.0,26.974367141723633,4.025632858276367,4.025632858276367
TG003,2020-04-16 08:00:00,28.25,28.365402221679688,-0.1154022216796875,0.1154022216796875
TG003,2020-04-16 09:00:00,30.0,29.583616256713867,0.4163837432861328,0.4163837432861328
TG003,2020-04-16 10:00:00,35.0,29.019222259521484,5.980777740478516,5.980777740478516
TG003,2020-04-16 11:00:00,39.5,30.039051055908203,9.460948944091797,9.460948944091797
TG003,2020-04-16 12:00:00,37.0,31.879112243652344,5.120887756347656,5.120887756347656
TG003,2020-04-16 13:00:00,43.75,30.4783935546875,13.2716064453125,13.2716064453125
TG003,2020-04-16 14:00:00,47.75,31.814241409301758,15.935758590698242,15.935758590698242
TG003,2020-04-16 15:00:00,49.25,36.42857360839844,12.821426391601562,12.821426391601562
TG003,2020-04-16 16:00:00,38.75,38.48759078979492,0.2624092102050781,0.2624092102050781
TG003,2020-04-16 17:00:00,39.0,39.435611724853516,-0.4356117248535156,0.4356117248535156
TG003,2020-04-16 18:00:00,33.0,39.59841537475586,-6.598415374755859,6.598415374755859
TG003,2020-04-16 19:00:00,31.5,39.78627395629883,-8.286273956298828,8.286273956298828
TG003,2020-04-16 20:00:00,27.0,40.89633560180664,-13.89633560180664,13.89633560180664
TG003,2020-04-16 21:00:00,27.25,39.92149353027344,-12.671493530273438,12.671493530273438
TG003,2020-04-16 22:00:00,27.75,35.01105880737305,-7.261058807373047,7.261058807373047
TG003,2020-04-16 23:00:00,26.5,33.7470703125,-7.2470703125,7.2470703125
TG003,2020-04-17 00:00:00,26.25,33.40496063232422,-7.154960632324219,7.154960632324219
TG003,2020-04-17 01:00:00,32.0,32.81965637207031,-0.8196563720703125,0.8196563720703125
TG003,2020-04-17 02:00:00,40.25,31.101459503173828,9.148540496826172,9.148540496826172
TG003,2020-04-17 03:00:00,43.25,31.64694595336914,11.60305404663086,11.60305404663086
TG003,2020-04-17 04:00:00,34.25,31.82672691345215,2.4232730865478516,2.4232730865478516
TG003,2020-04-17 05:00:00,39.25,31.453012466430664,7.796987533569336,7.796987533569336
TG003,2020-04-17 06:00:00,34.0,29.512197494506836,4.487802505493164,4.487802505493164
TG003,2020-04-17 07:00:00,35.75,31.311466217041016,4.438533782958984,4.438533782958984
TG003,2020-04-17 08:00:00,39.0,32.520355224609375,6.479644775390625,6.479644775390625
TG003,2020-04-17 09:00:00,35.5,33.067970275878906,2.4320297241210938,2.4320297241210938
TG003,2020-04-17 10:00:00,43.0,29.83226776123047,13.167732238769531,13.167732238769531
TG003,2020-04-17 11:00:00,41.0,30.622289657592773,10.377710342407227,10.377710342407227
TG003,2020-04-17 12:00:00,37.75,30.03929901123047,7.710700988769531,7.710700988769531
TG003,2020-04-17 13:00:00,46.25,31.770036697387695,14.479963302612305,14.479963302612305
TG003,2020-04-17 14:00:00,46.25,35.491912841796875,10.758087158203125,10.758087158203125
TG003,2020-04-17 15:00:00,39.25,38.154109954833984,1.0958900451660156,1.0958900451660156
TG003,2020-04-17 16:00:00,18.5,41.24628829956055,-22.746288299560547,22.746288299560547
TG003,2020-04-17 17:00:00,13.25,40.07724380493164,-26.82724380493164,26.82724380493164
TG003,2020-04-17 18:00:00,18.0,41.87403106689453,-23.87403106689453,23.87403106689453
TG003,2020-04-17 19:00:00,23.0,42.106998443603516,-19.106998443603516,19.106998443603516
TG003,2020-04-17 20:00:00,30.25,41.095176696777344,-10.845176696777344,10.845176696777344
TG003,2020-04-17 21:00:00,31.25,37.38086700439453,-6.130867004394531,6.130867004394531
TG003,2020-04-17 22:00:00,23.5,28.920150756835938,-5.4201507568359375,5.4201507568359375
TG003,2020-04-17 23:00:00,25.5,26.846250534057617,-1.3462505340576172,1.3462505340576172
TG003,2020-04-18 00:00:00,27.0,29.31332778930664,-2.3133277893066406,2.3133277893066406
TG003,2020-04-18 01:00:00,25.75,29.830114364624023,-4.080114364624023,4.080114364624023
TG003,2020-04-18 02:00:00,22.5,32.7191276550293,-10.219127655029297,10.219127655029297
TG003,2020-04-18 03:00:00,25.0,32.182491302490234,-7.182491302490234,7.182491302490234
TG003,2020-04-18 04:00:00,28.5,29.97968864440918,-1.4796886444091797,1.4796886444091797
TG003,2020-04-18 05:00:00,31.25,30.62502098083496,0.6249790191650391,0.6249790191650391
TG003,2020-04-18 06:00:00,35.25,29.24772834777832,6.00227165222168,6.00227165222168
TG003,2020-04-18 07:00:00,36.5,28.026880264282227,8.473119735717773,8.473119735717773
TG003,2020-04-18 08:00:00,38.0,27.38129425048828,10.618705749511719,10.618705749511719
TG003,2020-04-18 09:00:00,37.25,26.944894790649414,10.305105209350586,10.305105209350586
TG003,2020-04-18 10:00:00,35.25,25.998815536499023,9.251184463500977,9.251184463500977
TG003,2020-04-18 11:00:00,36.0,27.148216247558594,8.851783752441406,8.851783752441406
TG003,2020-04-18 12:00:00,36.5,30.191999435424805,6.308000564575195,6.308000564575195
TG003,2020-04-18 13:00:00,35.5,32.5503044128418,2.949695587158203,2.949695587158203
TG003,2020-04-18 14:00:00,32.75,33.54804992675781,-0.7980499267578125,0.7980499267578125
TG003,2020-04-18 15:00:00,45.25,35.09992599487305,10.150074005126953,10.150074005126953
TG003,2020-04-18 16:00:00,38.75,36.008995056152344,2.7410049438476562,2.7410049438476562
TG003,2020-04-18 17:00:00,34.5,38.94663619995117,-4.446636199951172,4.446636199951172
TG003,2020-04-18 18:00:00,33.0,39.540218353271484,-6.540218353271484,6.540218353271484
TG003,2020-04-18 19:00:00,33.25,38.626258850097656,-5.376258850097656,5.376258850097656
TG003,2020-04-18 20:00:00,35.5,32.47539520263672,3.0246047973632812,3.0246047973632812
TG003,2020-04-18 21:00:00,37.25,33.88381576538086,3.3661842346191406,3.3661842346191406
TG003,2020-04-18 22:00:00,28.75,30.826763153076172,-2.076763153076172,2.076763153076172
TG003,2020-04-18 23:00:00,27.75,29.50349235534668,-1.7534923553466797,1.7534923553466797
TG003,2020-04-19 00:00:00,26.25,30.78589630126953,-4.535896301269531,4.535896301269531
TG003,2020-04-19 01:00:00,23.75,31.848360061645508,-8.098360061645508,8.098360061645508
TG003,2020-04-19 02:00:00,24.0,33.23237991333008,-9.232379913330078,9.232379913330078
TG003,2020-04-19 03:00:00,29.0,34.04766082763672,-5.047660827636719,5.047660827636719
TG003,2020-04-19 04:00:00,35.75,30.963592529296875,4.786407470703125,4.786407470703125
TG003,2020-04-19 05:00:00,35.5,30.728532791137695,4.771467208862305,4.771467208862305
TG003,2020-04-19 06:00:00,25.5,29.113779067993164,-3.613779067993164,3.613779067993164
TG003,2020-04-19 07:00:00,18.0,27.30071258544922,-9.300712585449219,9.300712585449219
TG003,2020-04-19 08:00:00,20.25,27.60382652282715,-7.353826522827148,7.353826522827148
TG003,2020-04-19 09:00:00,26.25,27.898170471191406,-1.6481704711914062,1.6481704711914062
TG003,2020-04-19 10:00:00,23.25,29.68691635131836,-6.436916351318359,6.436916351318359
TG003,2020-04-19 11:00:00,21.75,31.30258560180664,-9.55258560180664,9.55258560180664
TG003,2020-04-19 12:00:00,27.0,29.873991012573242,-2.873991012573242,2.873991012573242
TG003,2020-04-19 13:00:00,35.75,27.61133575439453,8.138664245605469,8.138664245605469
TG003,2020-04-19 14:00:00,35.0,29.89356231689453,5.106437683105469,5.106437683105469
TG003,2020-04-19 15:00:00,34.75,33.21290588378906,1.5370941162109375,1.5370941162109375
TG003,2020-04-19 16:00:00,30.0,32.207008361816406,-2.2070083618164062,2.2070083618164062
TG003,2020-04-19 17:00:00,19.75,32.30250549316406,-12.552505493164062,12.552505493164062
TG003,2020-04-19 18:00:00,24.0,31.09250831604004,-7.092508316040039,7.092508316040039
TG003,2020-04-19 19:00:00,20.5,32.61064529418945,-12.110645294189453,12.110645294189453
TG003,2020-04-19 20:00:00,20.0,31.628402709960938,-11.628402709960938,11.628402709960938
TG003,2020-04-19 21:00:00,21.75,30.472532272338867,-8.722532272338867,8.722532272338867
TG003,2020-04-19 22:00:00,17.0,27.63661003112793,-10.63661003112793,10.63661003112793
TG003,2020-04-19 23:00:00,12.25,24.78317642211914,-12.53317642211914,12.53317642211914
TG003,2020-04-20 00:00:00,8.0,27.169946670532227,-19.169946670532227,19.169946670532227
TG003,2020-04-20 01:00:00,11.0,26.933807373046875,-15.933807373046875,15.933807373046875
TG003,2020-04-20 02:00:00,13.75,26.747072219848633,-12.997072219848633,12.997072219848633
TG003,2020-04-20 03:00:00,24.5,25.928922653198242,-1.4289226531982422,1.4289226531982422
TG003,2020-04-20 04:00:00,33.0,24.01163101196289,8.98836898803711,8.98836898803711
TG003,2020-04-20 05:00:00,34.25,22.54637908935547,11.703620910644531,11.703620910644531
TG003,2020-04-20 06:00:00,28.5,20.069778442382812,8.430221557617188,8.430221557617188
TG003,2020-04-20 07:00:00,27.25,19.58998680114746,7.660013198852539,7.660013198852539
TG003,2020-04-20 08:00:00,27.25,20.065216064453125,7.184783935546875,7.184783935546875
TG003,2020-04-20 09:00:00,27.0,21.313146591186523,5.686853408813477,5.686853408813477
TG003,2020-04-20 10:00:00,32.0,24.66379737854004,7.336202621459961,7.336202621459961
TG003,2020-04-20 11:00:00,28.75,23.264917373657227,5.485082626342773,5.485082626342773
TG003,2020-04-20 12:00:00,29.75,21.538223266601562,8.211776733398438,8.211776733398438
TG003,2020-04-20 13:00:00,34.25,21.950511932373047,12.299488067626953,12.299488067626953
TG003,2020-04-20 14:00:00,25.75,24.729049682617188,1.0209503173828125,1.0209503173828125
TG003,2020-04-20 15:00:00,7.75,26.5634765625,-18.8134765625,18.8134765625
TG003,2020-04-20 16:00:00,13.0,29.064117431640625,-16.064117431640625,16.064117431640625
TG003,2020-04-20 17:00:00,20.5,30.16761016845703,-9.667610168457031,9.667610168457031
TG003,2020-04-20 18:00:00,16.0,30.355749130249023,-14.355749130249023,14.355749130249023
TG003,2020-04-20 19:00:00,18.0,27.861740112304688,-9.861740112304688,9.861740112304688
TG003,2020-04-20 20:00:00,20.0,24.383731842041016,-4.383731842041016,4.383731842041016
TG003,2020-04-20 21:00:00,15.25,22.260618209838867,-7.010618209838867,7.010618209838867
TG003,2020-04-20 22:00:00,11.5,20.004480361938477,-8.504480361938477,8.504480361938477
TG003,2020-04-20 23:00:00,14.75,19.3579044342041,-4.607904434204102,4.607904434204102
TG003,2020-04-21 00:00:00,11.5,20.584962844848633,-9.084962844848633,9.084962844848633
TG003,2020-04-21 01:00:00,15.0,20.59560775756836,-5.595607757568359,5.595607757568359
TG003,2020-04-21 02:00:00,22.0,21.092741012573242,0.9072589874267578,0.9072589874267578
TG003,2020-04-21 03:00:00,25.0,22.65978240966797,2.3402175903320312,2.3402175903320312
TG003,2020-04-21 04:00:00,23.5,22.86195945739746,0.6380405426025391,0.6380405426025391
TG003,2020-04-21 05:00:00,17.25,21.279651641845703,-4.029651641845703,4.029651641845703
TG003,2020-04-21 06:00:00,12.0,21.73492431640625,-9.73492431640625,9.73492431640625
TG003,2020-04-21 07:00:00,11.0,21.555252075195312,-10.555252075195312,10.555252075195312
TG003,2020-04-21 08:00:00,9.0,22.486604690551758,-13.486604690551758,13.486604690551758
TG003,2020-04-21 09:00:00,13.5,22.932838439941406,-9.432838439941406,9.432838439941406
TG003,2020-04-21 10:00:00,18.75,22.325260162353516,-3.5752601623535156,3.5752601623535156
TG003,2020-04-21 11:00:00,21.0,20.531099319458008,0.4689006805419922,0.4689006805419922
TG003,2020-04-21 12:00:00,21.0,18.58230209350586,2.4176979064941406,2.4176979064941406
TG003,2020-04-21 13:00:00,21.75,17.531747817993164,4.218252182006836,4.218252182006836
TG003,2020-04-21 14:00:00,26.0,18.782573699951172,7.217426300048828,7.217426300048828
TG003,2020-04-21 15:00:00,31.25,19.113420486450195,12.136579513549805,12.136579513549805
TG003,2020-04-21 16:00:00,25.75,18.803991317749023,6.946008682250977,6.946008682250977
TG003,2020-04-21 17:00:00,16.5,19.416091918945312,-2.9160919189453125,2.9160919189453125
TG003,2020-04-21 18:00:00,18.0,18.991283416748047,-0.9912834167480469,0.9912834167480469
TG003,2020-04-21 19:00:00,22.5,21.546979904174805,0.9530200958251953,0.9530200958251953
TG003,2020-04-21 20:00:00,31.75,19.39927101135254,12.350728988647461,12.350728988647461
TG003,2020-04-21 21:00:00,28.0,21.229829788208008,6.770170211791992,6.770170211791992
TG003,2020-04-21 22:00:00,20.25,19.69032859802246,0.5596714019775391,0.5596714019775391
TG003,2020-04-21 23:00:00,18.25,16.361806869506836,1.888193130493164,1.888193130493164
TG003,2020-04-22 00:00:00,20.25,16.612468719482422,3.637531280517578,3.637531280517578
TG003,2020-04-22 01:00:00,24.75,17.75934410095215,6.990655899047852,6.990655899047852
TG003,2020-04-22 02:00:00,25.75,19.603347778320312,6.1466522216796875,6.1466522216796875
TG003,2020-04-22 03:00:00,21.25,20.854103088378906,0.39589691162109375,0.39589691162109375
TG003,2020-04-22 04:00:00,19.0,25.151151657104492,-6.151151657104492,6.151151657104492
TG003,2020-04-22 05:00:00,20.25,24.44727325439453,-4.197273254394531,4.197273254394531
TG003,2020-04-22 06:00:00,24.0,22.65001678466797,1.3499832153320312,1.3499832153320312
TG003,2020-04-22 07:00:00,24.0,24.516185760498047,-0.5161857604980469,0.5161857604980469
TG003,2020-04-22 08:00:00,23.5,25.195987701416016,-1.6959877014160156,1.6959877014160156
TG003,2020-04-22 09:00:00,21.25,23.868370056152344,-2.6183700561523438,2.6183700561523438
TG003,2020-04-22 10:00:00,18.5,22.338071823120117,-3.838071823120117,3.838071823120117
TG003,2020-04-22 11:00:00,17.25,22.143972396850586,-4.893972396850586,4.893972396850586
TG003,2020-04-22 12:00:00,18.25,22.6184024810791,-4.368402481079102,4.368402481079102
TG003,2020-04-22 13:00:00,22.25,24.554698944091797,-2.304698944091797,2.304698944091797
TG003,2020-04-22 14:00:00,32.0,26.85894775390625,5.14105224609375,5.14105224609375
TG003,2020-04-22 15:00:00,32.0,27.822998046875,4.177001953125,4.177001953125
TG003,2020-04-22 16:00:00,27.5,29.17239761352539,-1.6723976135253906,1.6723976135253906
TG003,2020-04-22 17:00:00,15.0,32.41887664794922,-17.41887664794922,17.41887664794922
TG003,2020-04-22 18:00:00,18.0,31.928220748901367,-13.928220748901367,13.928220748901367
TG003,2020-04-22 19:00:00,17.0,31.15791893005371,-14.157918930053711,14.157918930053711
TG003,2020-04-22 20:00:00,13.25,30.672258377075195,-17.422258377075195,17.422258377075195
TG003,2020-04-22 21:00:00,12.25,29.392654418945312,-17.142654418945312,17.142654418945312
TG003,2020-04-22 22:00:00,14.0,27.241132736206055,-13.241132736206055,13.241132736206055
TG003,2020-04-22 23:00:00,10.0,26.509767532348633,-16.509767532348633,16.509767532348633
TG003,2020-04-23 00:00:00,16.0,27.892507553100586,-11.892507553100586,11.892507553100586
TG003,2020-04-23 01:00:00,15.0,27.892507553100586,-12.892507553100586,12.892507553100586
TG003,2020-04-23 02:00:00,13.75,27.095529556274414,-13.345529556274414,13.345529556274414
TG003,2020-04-23 03:00:00,19.0,27.154565811157227,-8.154565811157227,8.154565811157227
TG003,2020-04-23 04:00:00,19.75,26.780118942260742,-7.030118942260742,7.030118942260742
TG003,2020-04-23 05:00:00,22.0,26.88006019592285,-4.880060195922852,4.880060195922852
TG003,2020-04-23 06:00:00,22.0,24.408170700073242,-2.408170700073242,2.408170700073242
TG003,2020-04-23 07:00:00,22.0,23.561702728271484,-1.5617027282714844,1.5617027282714844
TG003,2020-04-23 08:00:00,28.0,23.35186195373535,4.648138046264648,4.648138046264648
TG003,2020-04-23 09:00:00,28.25,23.752002716064453,4.497997283935547,4.497997283935547
TG003,2020-04-23 10:00:00,29.0,23.752002716064453,5.247997283935547,5.247997283935547
TG003,2020-04-23 11:00:00,28.0,23.752002716064453,4.247997283935547,4.247997283935547
TG003,2020-04-23 12:00:00,26.0,23.870298385620117,2.129701614379883,2.129701614379883
TG003,2020-04-23 13:00:00,28.75,24.286840438842773,4.463159561157227,4.463159561157227
TG003,2020-04-23 14:00:00,29.5,26.773141860961914,2.726858139038086,2.726858139038086
TG003,2020-04-23 15:00:00,42.0,28.080814361572266,13.919185638427734,13.919185638427734
TG003,2020-04-23 16:00:00,60.5,29.965335845947266,30.534664154052734,30.534664154052734
TG003,2020-04-23 17:00:00,38.5,32.00679397583008,6.493206024169922,6.493206024169922
TG003,2020-04-23 18:00:00,22.0,32.00679397583008,-10.006793975830078,10.006793975830078
TG003,2020-04-23 19:00:00,31.25,32.383995056152344,-1.1339950561523438,1.1339950561523438
TG003,2020-04-23 20:00:00,27.5,30.89841079711914,-3.3984107971191406,3.3984107971191406
TG003,2020-04-23 21:00:00,23.5,31.263866424560547,-7.763866424560547,7.763866424560547
TG003,2020-04-23 22:00:00,24.0,37.53078842163086,-13.53078842163086,13.53078842163086
TG003,2020-04-23 23:00:00,21.25,31.178340911865234,-9.928340911865234,9.928340911865234
TG003,2020-04-24 00:00:00,21.75,28.368162155151367,-6.618162155151367,6.618162155151367
TG003,2020-04-24 01:00:00,23.25,29.808130264282227,-6.558130264282227,6.558130264282227
TG003,2020-04-24 02:00:00,29.75,28.98046112060547,0.7695388793945312,0.7695388793945312
TG003,2020-04-24 03:00:00,27.25,28.50520896911621,-1.255208969116211,1.255208969116211
TG003,2020-04-24 04:00:00,22.5,30.748470306396484,-8.248470306396484,8.248470306396484
TG003,2020-04-24 05:00:00,23.75,30.655563354492188,-6.9055633544921875,6.9055633544921875
TG003,2020-04-24 06:00:00,23.0,29.027986526489258,-6.027986526489258,6.027986526489258
TG003,2020-04-24 07:00:00,22.25,28.661094665527344,-6.411094665527344,6.411094665527344
TG003,2020-04-24 08:00:00,21.0,30.92850685119629,-9.928506851196289,9.928506851196289
TG003,2020-04-24 09:00:00,31.5,30.97972869873047,0.5202713012695312,0.5202713012695312
TG003,2020-04-24 10:00:00,30.25,30.690549850463867,-0.4405498504638672,0.4405498504638672
TG003,2020-04-24 11:00:00,37.0,30.929962158203125,6.070037841796875,6.070037841796875
TG003,2020-04-24 12:00:00,29.25,31.04825782775879,-1.798257827758789,1.798257827758789
TG003,2020-04-24 13:00:00,33.75,33.42821502685547,0.32178497314453125,0.32178497314453125
TG003,2020-04-24 14:00:00,34.5,34.01949691772461,0.4805030822753906,0.4805030822753906
TG003,2020-04-24 15:00:00,29.75,37.00430679321289,-7.254306793212891,7.254306793212891
TG003,2020-04-24 16:00:00,28.5,39.32062530517578,-10.820625305175781,10.820625305175781
TG003,2020-04-24 17:00:00,26.25,42.045677185058594,-15.795677185058594,15.795677185058594
TG003,2020-04-24 18:00:00,28.0,40.86698532104492,-12.866985321044922,12.866985321044922
TG003,2020-04-24 19:00:00,31.0,40.77444839477539,-9.77444839477539,9.77444839477539
TG003,2020-04-24 20:00:00,26.5,39.280242919921875,-12.780242919921875,12.780242919921875
TG003,2020-04-24 21:00:00,21.0,36.06499099731445,-15.064990997314453,15.064990997314453
TG003,2020-04-24 22:00:00,19.25,32.279781341552734,-13.029781341552734,13.029781341552734
TG003,2020-04-24 23:00:00,24.0,31.847599029541016,-7.847599029541016,7.847599029541016
TG003,2020-04-25 00:00:00,26.0,30.403364181518555,-4.403364181518555,4.403364181518555
TG003,2020-04-25 01:00:00,24.5,33.50599670410156,-9.005996704101562,9.005996704101562
TG003,2020-04-25 02:00:00,30.25,32.28451919555664,-2.0345191955566406,2.0345191955566406
TG003,2020-04-25 03:00:00,33.5,31.686084747314453,1.8139152526855469,1.8139152526855469
TG003,2020-04-25 04:00:00,32.25,31.869787216186523,0.38021278381347656,0.38021278381347656
TG003,2020-04-25 05:00:00,30.25,30.477489471435547,-0.22748947143554688,0.22748947143554688
TG003,2020-04-25 06:00:00,22.75,31.044330596923828,-8.294330596923828,8.294330596923828
TG003,2020-04-25 07:00:00,24.5,30.781585693359375,-6.281585693359375,6.281585693359375
TG003,2020-04-25 08:00:00,24.75,31.401334762573242,-6.651334762573242,6.651334762573242
TG003,2020-04-25 09:00:00,31.0,31.490428924560547,-0.4904289245605469,0.4904289245605469
TG003,2020-04-25 10:00:00,31.25,32.5965690612793,-1.3465690612792969,1.3465690612792969
TG003,2020-04-25 11:00:00,23.5,32.65107345581055,-9.151073455810547,9.151073455810547
TG003,2020-04-25 12:00:00,26.25,31.331058502197266,-5.081058502197266,5.081058502197266
TG003,2020-04-25 13:00:00,32.0,33.98827362060547,-1.9882736206054688,1.9882736206054688
TG003,2020-04-25 14:00:00,37.0,36.042335510253906,0.9576644897460938,0.9576644897460938
TG003,2020-04-25 15:00:00,35.0,37.157047271728516,-2.1570472717285156,2.1570472717285156
TG003,2020-04-25 16:00:00,44.25,38.52178192138672,5.728218078613281,5.728218078613281
TG003,2020-04-25 17:00:00,67.75,37.419124603271484,30.330875396728516,30.330875396728516
TG003,2020-04-25 18:00:00,71.5,37.83522415161133,33.66477584838867,33.66477584838867
TG003,2020-04-25 19:00:00,37.5,38.69709777832031,-1.1970977783203125,1.1970977783203125
TG003,2020-04-25 20:00:00,31.0,39.0783805847168,-8.078380584716797,8.078380584716797
TG003,2020-04-25 21:00:00,30.25,36.28419876098633,-6.034198760986328,6.034198760986328
TG003,2020-04-25 22:00:00,20.0,36.66038131713867,-16.660381317138672,16.660381317138672
TG003,2020-04-25 23:00:00,23.25,44.1464958190918,-20.896495819091797,20.896495819091797
TG003,2020-04-26 00:00:00,25.25,46.36011505126953,-21.11011505126953,21.11011505126953
TG003,2020-04-26 01:00:00,30.75,38.16767501831055,-7.417675018310547,7.417675018310547
TG003,2020-04-26 02:00:00,35.75,35.47269058227539,0.2773094177246094,0.2773094177246094
TG003,2020-04-26 03:00:00,33.75,33.849647521972656,-0.09964752197265625,0.09964752197265625
TG003,2020-04-26 04:00:00,29.25,31.749622344970703,-2.499622344970703,2.499622344970703
TG003,2020-04-26 05:00:00,26.25,30.825841903686523,-4.575841903686523,4.575841903686523
TG003,2020-04-26 06:00:00,24.75,29.62505340576172,-4.875053405761719,4.875053405761719
TG003,2020-04-26 07:00:00,27.75,29.614892959594727,-1.8648929595947266,1.8648929595947266
TG003,2020-04-26 08:00:00,30.0,29.51004981994629,0.48995018005371094,0.48995018005371094
TG003,2020-04-26 09:00:00,26.25,28.79828643798828,-2.5482864379882812,2.5482864379882812
TG003,2020-04-26 10:00:00,30.75,28.339061737060547,2.410938262939453,2.410938262939453
TG003,2020-04-26 11:00:00,31.5,27.27961540222168,4.22038459777832,4.22038459777832
TG003,2020-04-26 12:00:00,28.25,27.609176635742188,0.6408233642578125,0.6408233642578125
TG003,2020-04-26 13:00:00,31.0,31.96834373474121,-0.9683437347412109,0.9683437347412109
TG003,2020-04-26 14:00:00,25.0,33.63331604003906,-8.633316040039062,8.633316040039062
TG003,2020-04-26 15:00:00,18.75,35.406822204589844,-16.656822204589844,16.656822204589844
TG003,2020-04-26 16:00:00,26.5,38.49382781982422,-11.993827819824219,11.993827819824219
TG003,2020-04-26 17:00:00,24.0,37.620704650878906,-13.620704650878906,13.620704650878906
TG003,2020-04-26 18:00:00,21.75,36.371299743652344,-14.621299743652344,14.621299743652344
TG003,2020-04-26 19:00:00,23.75,36.80529022216797,-13.055290222167969,13.055290222167969
TG003,2020-04-26 20:00:00,21.25,33.54179000854492,-12.291790008544922,12.291790008544922
TG003,2020-04-26 21:00:00,16.5,30.722545623779297,-14.222545623779297,14.222545623779297
TG003,2020-04-26 22:00:00,19.25,27.82855224609375,-8.57855224609375,8.57855224609375
TG003,2020-04-26 23:00:00,18.5,25.189138412475586,-6.689138412475586,6.689138412475586
TG003,2020-04-27 00:00:00,16.5,26.228652954101562,-9.728652954101562,9.728652954101562
TG003,2020-04-27 01:00:00,23.75,26.567729949951172,-2.817729949951172,2.817729949951172
TG003,2020-04-27 02:00:00,24.25,24.797910690307617,-0.5479106903076172,0.5479106903076172
TG003,2020-04-27 03:00:00,26.25,24.31617546081543,1.9338245391845703,1.9338245391845703
TG003,2020-04-27 04:00:00,21.0,23.054365158081055,-2.0543651580810547,2.0543651580810547
TG003,2020-04-27 05:00:00,20.25,23.53732681274414,-3.2873268127441406,3.2873268127441406
TG003,2020-04-27 06:00:00,18.0,22.638134002685547,-4.638134002685547,4.638134002685547
TG003,2020-04-27 07:00:00,17.75,22.244342803955078,-4.494342803955078,4.494342803955078
TG003,2020-04-27 08:00:00,14.25,20.995685577392578,-6.745685577392578,6.745685577392578
TG003,2020-04-27 09:00:00,7.25,20.70641326904297,-13.456413269042969,13.456413269042969
TG003,2020-04-27 10:00:00,12.25,20.698823928833008,-8.448823928833008,8.448823928833008
TG003,2020-04-27 11:00:00,15.5,22.017019271850586,-6.517019271850586,6.517019271850586
TG003,2020-04-27 12:00:00,14.5,23.8652400970459,-9.365240097045898,9.365240097045898
TG003,2020-04-27 13:00:00,20.25,26.807649612426758,-6.557649612426758,6.557649612426758
TG003,2020-04-27 14:00:00,31.75,25.060361862182617,6.689638137817383,6.689638137817383
TG003,2020-04-27 15:00:00,27.75,24.201520919799805,3.5484790802001953,3.5484790802001953
TG003,2020-04-27 16:00:00,27.0,22.699005126953125,4.300994873046875,4.300994873046875
TG003,2020-04-27 17:00:00,21.25,22.091033935546875,-0.841033935546875,0.841033935546875
